events_time,temperature_T1
2025-11-19 15:57:14.426000+01:00,27.7229215677539
2025-11-19 15:57:19.626000+01:00,27.715992927334
2025-11-19 15:57:24.826000+01:00,27.7185124312865
2025-11-19 15:57:30.026000+01:00,27.7052850566372
2025-11-19 15:57:35.226000+01:00,27.717252679074
2025-11-19 15:57:40.326000+01:00,27.7185124312865
2025-11-19 15:57:45.526000+01:00,27.7103240503568
2025-11-19 15:57:50.726000+01:00,27.7204020604919
2025-11-19 15:57:55.926000+01:00,27.7141033006113
2025-11-19 15:58:01.126000+01:00,27.723551444865
2025-11-19 15:58:06.226000+01:00,27.7096941757279
2025-11-19 15:58:11.426000+01:00,27.7134734252735
2025-11-19 15:58:16.626000+01:00,27.7229215677539
2025-11-19 15:58:21.926000+01:00,27.7254410769074
2025-11-19 15:58:27.126000+01:00,27.7279605879524
2025-11-19 15:58:32.326000+01:00,27.7084344268254
2025-11-19 15:58:37.526000+01:00,27.7059149304383
2025-11-19 15:58:42.726000+01:00,27.722291690761
2025-11-19 15:58:47.926000+01:00,27.7008759433382
2025-11-19 15:58:53.126000+01:00,27.7141033006113
2025-11-19 15:58:58.226000+01:00,27.7046551829543
2025-11-19 15:59:03.426000+01:00,27.7115837999688
2025-11-19 15:59:08.626000+01:00,27.7185124312865
2025-11-19 15:59:13.826000+01:00,27.7191423075699
2025-11-19 15:59:19.026000+01:00,27.7153630516419
2025-11-19 15:59:24.226000+01:00,27.7122136749519
2025-11-19 15:59:29.426000+01:00,27.7254410769074
2025-11-19 15:59:34.626000+01:00,27.72103193713
2025-11-19 15:59:39.826000+01:00,27.7090643012178
2025-11-19 15:59:45.026000+01:00,27.7084344268254
2025-11-19 15:59:50.226000+01:00,27.7071746783954
2025-11-19 15:59:55.426000+01:00,27.7248111994416
2025-11-19 16:00:00.626000+01:00,27.7166228031449
2025-11-19 16:00:05.826000+01:00,27.7059149304383
2025-11-19 16:00:10.926000+01:00,27.7046551829543
2025-11-19 16:00:16.226000+01:00,27.7115837999688
2025-11-19 16:00:21.326000+01:00,27.6945772201015
2025-11-19 16:00:26.526000+01:00,27.6983564526251
2025-11-19 16:00:31.726000+01:00,27.7122136749519
2025-11-19 16:00:36.926000+01:00,27.7059149304383
2025-11-19 16:00:42.126000+01:00,27.6996161977452
2025-11-19 16:00:47.326000+01:00,27.7021356894042
2025-11-19 16:00:52.526000+01:00,27.6952070918934
2025-11-19 16:00:57.726000+01:00,27.6977265802425
2025-11-19 16:01:02.926000+01:00,27.72103193713
2025-11-19 16:01:08.026000+01:00,27.6964668358314
2025-11-19 16:01:13.326000+01:00,27.6939473484283
2025-11-19 16:01:18.426000+01:00,27.6807200705895
2025-11-19 16:01:23.626000+01:00,27.6574149936116
2025-11-19 16:01:28.826000+01:00,27.6290711991523
2025-11-19 16:01:33.926000+01:00,27.5925395504635
2025-11-19 16:01:39.126000+01:00,27.5471904707589
2025-11-19 16:01:44.326000+01:00,27.5018420037517
2025-11-19 16:01:49.526000+01:00,27.4665713974343
2025-11-19 16:01:54.726000+01:00,27.4313011617343
2025-11-19 16:01:59.926000+01:00,27.3891033309722
2025-11-19 16:02:05.126000+01:00,27.3658002786646
2025-11-19 16:02:10.226000+01:00,27.3003006737309
2025-11-19 16:02:15.426000+01:00,27.2543257529019
2025-11-19 16:02:20.626000+01:00,27.2152790543653
2025-11-19 16:02:25.826000+01:00,27.1604884851407
2025-11-19 16:02:31.026000+01:00,27.1119964284892
2025-11-19 16:02:36.226000+01:00,27.0710621207078
2025-11-19 16:02:41.426000+01:00,27.0232011015237
2025-11-19 16:02:46.626000+01:00,26.9866760459566
2025-11-19 16:02:51.826000+01:00,26.9438540730875
2025-11-19 16:02:57.026000+01:00,26.9004029236474
2025-11-19 16:03:02.226000+01:00,26.853803765171
2025-11-19 16:03:07.426000+01:00,26.8103537812142
2025-11-19 16:03:12.626000+01:00,26.7530510390367
2025-11-19 16:03:17.726000+01:00,26.7077132987159
2025-11-19 16:03:22.926000+01:00,26.6699323161307
2025-11-19 16:03:28.226000+01:00,26.6082242922124
2025-11-19 16:03:33.426000+01:00,26.5698147683773
2025-11-19 16:03:38.626000+01:00,26.5307760304828
2025-11-19 16:03:43.826000+01:00,26.4860709365491
2025-11-19 16:03:49.026000+01:00,26.4256255588666
2025-11-19 16:03:54.326000+01:00,26.4023291934032
2025-11-19 16:03:59.426000+01:00,26.341255705322
2025-11-19 16:04:04.626000+01:00,26.3192191524539
2025-11-19 16:04:09.826000+01:00,26.2543695644866
2025-11-19 16:04:15.026000+01:00,26.226667209669
2025-11-19 16:04:20.226000+01:00,26.1807069887629
2025-11-19 16:04:25.426000+01:00,26.1378952941049
2025-11-19 16:04:30.626000+01:00,26.1032685874071
2025-11-19 16:04:35.726000+01:00,26.0497552884673
2025-11-19 16:04:41.026000+01:00,26.015129490638
2025-11-19 16:04:46.226000+01:00,25.9748381026147
2025-11-19 16:04:51.426000+01:00,25.9376949075316
2025-11-19 16:04:56.626000+01:00,25.9018111939824
2025-11-19 16:05:01.826000+01:00,25.8640392781679
2025-11-19 16:05:07.026000+01:00,25.8149364227499
2025-11-19 16:05:12.226000+01:00,25.7941623538973
2025-11-19 16:05:17.426000+01:00,25.7362474465269
2025-11-19 16:05:22.626000+01:00,25.7003658854375
2025-11-19 16:05:27.826000+01:00,25.6682616557378
2025-11-19 16:05:33.026000+01:00,25.6304923666504
2025-11-19 16:05:38.126000+01:00,25.6021656785814
2025-11-19 16:05:43.426000+01:00,25.5631381885967
2025-11-19 16:05:48.526000+01:00,25.5373299362722
2025-11-19 16:05:53.826000+01:00,25.4938969837432
2025-11-19 16:05:58.926000+01:00,25.4510940438144
2025-11-19 16:06:04.126000+01:00,25.4252866524602
2025-11-19 16:06:09.326000+01:00,25.3831140250953
2025-11-19 16:06:14.526000+01:00,25.349124531706
2025-11-19 16:06:19.626000+01:00,25.3447185114507
2025-11-19 16:06:24.826000+01:00,25.3012880496464
2025-11-19 16:06:30.126000+01:00,25.2717053030023
2025-11-19 16:06:35.326000+01:00,25.2358287045475
2025-11-19 16:06:40.526000+01:00,25.1772940244752
2025-11-19 16:06:45.626000+01:00,25.1584120872151
2025-11-19 16:06:50.826000+01:00,25.1326069446177
2025-11-19 16:06:56.026000+01:00,25.1036550693997
2025-11-19 16:07:01.226000+01:00,25.0910673754013
2025-11-19 16:07:06.426000+01:00,25.0186890503346
2025-11-19 16:07:11.526000+01:00,25.0023254712589
2025-11-19 16:07:16.726000+01:00,24.975262803878
2025-11-19 16:07:21.926000+01:00,24.946941641261
2025-11-19 16:07:27.126000+01:00,24.9129565613087
2025-11-19 16:07:32.326000+01:00,24.8846359239985
2025-11-19 16:07:37.626000+01:00,24.8588328845453
2025-11-19 16:07:42.826000+01:00,24.8361767206394
2025-11-19 16:07:48.026000+01:00,24.8122620467337
2025-11-19 16:07:53.126000+01:00,24.7820542809382
2025-11-19 16:07:58.326000+01:00,24.7700971153537
2025-11-19 16:08:03.526000+01:00,24.7310792921152
2025-11-19 16:08:08.726000+01:00,24.7077946780401
2025-11-19 16:08:13.926000+01:00,24.6750706283546
2025-11-19 16:08:19.126000+01:00,24.639829700568
2025-11-19 16:08:24.326000+01:00,24.6190628983777
2025-11-19 16:08:29.526000+01:00,24.5920033184449
2025-11-19 16:08:34.726000+01:00,24.5693489540311
2025-11-19 16:08:39.826000+01:00,24.537255532619
2025-11-19 16:08:45.026000+01:00,24.513972261923
2025-11-19 16:08:50.226000+01:00,24.4881720693558
2025-11-19 16:08:55.426000+01:00,24.4938355092877
2025-11-19 16:09:00.626000+01:00,24.4183237618448
2025-11-19 16:09:05.826000+01:00,24.4239870840306
2025-11-19 16:09:11.026000+01:00,24.3881195380861
2025-11-19 16:09:16.226000+01:00,24.3604325715164
2025-11-19 16:09:21.426000+01:00,24.3616910650471
2025-11-19 16:09:26.626000+01:00,24.3226779848073
2025-11-19 16:09:31.826000+01:00,24.2956207919784
2025-11-19 16:09:37.026000+01:00,24.283665357583
2025-11-19 16:09:42.226000+01:00,24.2578669335736
2025-11-19 16:09:47.426000+01:00,24.2534623443946
2025-11-19 16:09:52.526000+01:00,24.1980908587147
2025-11-19 16:09:57.826000+01:00,24.1829897028136
2025-11-19 16:10:02.926000+01:00,24.1823604894574
2025-11-19 16:10:08.126000+01:00,24.1464955229288
2025-11-19 16:10:13.326000+01:00,24.1307653952299
2025-11-19 16:10:18.526000+01:00,24.1137769400309
2025-11-19 16:10:23.726000+01:00,24.0930133892158
2025-11-19 16:10:28.826000+01:00,24.0646996630699
2025-11-19 16:10:34.026000+01:00,24.0502282951777
2025-11-19 16:10:39.326000+01:00,24.0445656029688
2025-11-19 16:10:44.526000+01:00,24.0112188313166
2025-11-19 16:10:49.726000+01:00,23.9917142692203
2025-11-19 16:10:54.926000+01:00,23.9665472596201
2025-11-19 16:11:00.126000+01:00,23.950188804463
2025-11-19 16:11:05.426000+01:00,23.9332012622477
2025-11-19 16:11:10.626000+01:00,23.9231346110908
2025-11-19 16:11:15.726000+01:00,23.8897890445446
2025-11-19 16:11:20.926000+01:00,23.8778350540972
2025-11-19 16:11:26.126000+01:00,23.8545563526384
2025-11-19 16:11:31.326000+01:00,23.8243571964647
2025-11-19 16:11:36.626000+01:00,23.8306486649523
2025-11-19 16:11:41.726000+01:00,23.8117742948282
2025-11-19 16:11:46.926000+01:00,23.7960457340431
2025-11-19 16:11:52.126000+01:00,23.7765424209155
2025-11-19 16:11:57.426000+01:00,23.7532644211717
2025-11-19 16:12:02.526000+01:00,23.7425691780583
2025-11-19 16:12:07.826000+01:00,23.7249535577249
2025-11-19 16:12:13.026000+01:00,23.7023050387016
2025-11-19 16:12:18.126000+01:00,23.6909808364333
2025-11-19 16:12:23.326000+01:00,23.6664451957686
2025-11-19 16:12:28.626000+01:00,23.6595249192527
2025-11-19 16:12:33.726000+01:00,23.6305857355061
2025-11-19 16:12:38.926000+01:00,23.6148580227802
2025-11-19 16:12:44.126000+01:00,23.5928393486277
2025-11-19 16:12:49.326000+01:00,23.5808864145058
2025-11-19 16:12:54.526000+01:00,23.5657880321746
2025-11-19 16:12:59.726000+01:00,23.5651589343831
2025-11-19 16:13:04.926000+01:00,23.5399951192881
2025-11-19 16:13:10.126000+01:00,23.5399951192881
2025-11-19 16:13:15.326000+01:00,23.5110569648728
2025-11-19 16:13:20.626000+01:00,23.4733119205611
2025-11-19 16:13:25.826000+01:00,23.4701665193381
2025-11-19 16:13:31.026000+01:00,23.4607303333331
2025-11-19 16:13:36.126000+01:00,23.4424871155206
2025-11-19 16:13:41.326000+01:00,23.4418580408106
2025-11-19 16:13:46.526000+01:00,23.402226571482
2025-11-19 16:13:51.726000+01:00,23.4072591131099
2025-11-19 16:13:56.926000+01:00,23.3820964803326
2025-11-19 16:14:02.126000+01:00,23.3764349139222
2025-11-19 16:14:07.326000+01:00,23.3512725119365
2025-11-19 16:14:12.526000+01:00,23.3248521926139
2025-11-19 16:14:17.726000+01:00,23.3210778782373
2025-11-19 16:14:22.926000+01:00,23.3173035680998
2025-11-19 16:14:28.126000+01:00,23.2745283494481
2025-11-19 16:14:33.326000+01:00,23.2864801939683
2025-11-19 16:14:38.526000+01:00,23.2757864363434
2025-11-19 16:14:43.726000+01:00,23.2732702630239
2025-11-19 16:14:48.926000+01:00,23.2531409442843
2025-11-19 16:14:54.126000+01:00,23.2393021075875
2025-11-19 16:14:59.326000+01:00,23.2254633278746
2025-11-19 16:15:04.526000+01:00,23.2040762349473
2025-11-19 16:15:09.726000+01:00,23.18457635707
2025-11-19 16:15:14.926000+01:00,23.1864634370813
2025-11-19 16:15:20.026000+01:00,23.1826892781186
2025-11-19 16:15:25.326000+01:00,23.160044413346
2025-11-19 16:15:30.426000+01:00,23.1367706835429
2025-11-19 16:15:35.626000+01:00,23.1342546142989
2025-11-19 16:15:40.826000+01:00,23.1141261281559
2025-11-19 16:15:46.026000+01:00,23.1072069888855
2025-11-19 16:15:51.226000+01:00,23.1116100758641
2025-11-19 16:15:56.426000+01:00,23.0858206484712
2025-11-19 16:16:01.626000+01:00,23.0883366814568
2025-11-19 16:16:06.726000+01:00,23.0625474326457
2025-11-19 16:16:11.926000+01:00,23.0744985233454
2025-11-19 16:16:17.126000+01:00,23.0380163796111
2025-11-19 16:16:22.326000+01:00,23.0178884698201
2025-11-19 16:16:27.426000+01:00,23.0046795945273
2025-11-19 16:16:32.626000+01:00,22.999018663864
2025-11-19 16:16:37.826000+01:00,22.9971316890952
2025-11-19 16:16:42.926000+01:00,22.9839228953758
2025-11-19 16:16:48.126000+01:00,22.973859087384
2025-11-19 16:16:53.326000+01:00,22.9575054636665
2025-11-19 16:16:58.526000+01:00,22.9468127527184
2025-11-19 16:17:03.726000+01:00,22.9424098816274
2025-11-19 16:17:08.926000+01:00,22.9279433457933
2025-11-19 16:17:14.226000+01:00,22.9115899454793
2025-11-19 16:17:19.326000+01:00,22.9185086820553
2025-11-19 16:17:24.526000+01:00,22.8920917644789
2025-11-19 16:17:29.826000+01:00,22.8889469071684
2025-11-19 16:17:35.026000+01:00,22.871964728539
2025-11-19 16:17:40.226000+01:00,22.864417121134
2025-11-19 16:17:45.426000+01:00,22.8606433237873
2025-11-19 16:17:50.626000+01:00,22.8512088489566
2025-11-19 16:17:55.826000+01:00,22.8417744006082
2025-11-19 16:18:01.026000+01:00,22.8191318326141
2025-11-19 16:18:06.126000+01:00,22.8235345422227
2025-11-19 16:18:11.326000+01:00,22.8090685180214
2025-11-19 16:18:16.526000+01:00,22.7927156960671
2025-11-19 16:18:21.726000+01:00,22.7889419792218
2025-11-19 16:18:26.926000+01:00,22.7795077056452
2025-11-19 16:18:32.226000+01:00,22.7581234502384
2025-11-19 16:18:37.326000+01:00,22.7650418709238
2025-11-19 16:18:42.526000+01:00,22.7537208263071
2025-11-19 16:18:47.726000+01:00,22.7417708761336
2025-11-19 16:18:52.926000+01:00,22.7273052038175
2025-11-19 16:18:58.126000+01:00,22.7273052038175
2025-11-19 16:19:03.226000+01:00,22.7122106555998
2025-11-19 16:19:08.426000+01:00,22.6946004350171
2025-11-19 16:19:13.626000+01:00,22.7002608530002
2025-11-19 16:19:18.826000+01:00,22.6801349657005
2025-11-19 16:19:24.026000+01:00,22.6964872399525
2025-11-19 16:19:29.226000+01:00,22.6669274176475
2025-11-19 16:19:34.426000+01:00,22.6650406293047
2025-11-19 16:19:39.526000+01:00,22.6537199214899
2025-11-19 16:19:44.726000+01:00,22.6530909943956
2025-11-19 16:19:49.926000+01:00,22.636738931254
2025-11-19 16:19:55.126000+01:00,22.6600091989021
2025-11-19 16:20:00.326000+01:00,22.6455438784457
2025-11-19 16:20:05.626000+01:00,22.6266761627053
2025-11-19 16:20:10.826000+01:00,22.6096953090876
2025-11-19 16:20:16.026000+01:00,22.6254183187547
2025-11-19 16:20:21.226000+01:00,22.6153555840956
2025-11-19 16:20:26.426000+01:00,22.5964880378016
2025-11-19 16:20:31.526000+01:00,22.5801362500095
2025-11-19 16:20:36.726000+01:00,22.5908277945643
2025-11-19 16:20:41.926000+01:00,22.5839097324398
2025-11-19 16:20:47.126000+01:00,22.5593821723605
2025-11-19 16:20:52.226000+01:00,22.5637845417602
2025-11-19 16:20:57.426000+01:00,22.5468040058449
2025-11-19 16:21:02.626000+01:00,22.5424016586835
2025-11-19 16:21:07.826000+01:00,22.5512063587717
2025-11-19 16:21:13.026000+01:00,22.5335969816576
2025-11-19 16:21:18.226000+01:00,22.5304524597372
2025-11-19 16:21:23.426000+01:00,22.5141009931689
2025-11-19 16:21:28.626000+01:00,22.5134720921968
2025-11-19 16:21:33.826000+01:00,22.4858005659152
2025-11-19 16:21:39.026000+01:00,22.4920895291591
2025-11-19 16:21:44.226000+01:00,22.4763671431099
2025-11-19 16:21:49.426000+01:00,22.47007820928
2025-11-19 16:21:54.626000+01:00,22.4556137061215
2025-11-19 16:21:59.826000+01:00,22.4619026128909
2025-11-19 16:22:04.926000+01:00,22.4405203778782
2025-11-19 16:22:10.126000+01:00,22.4449225916156
2025-11-19 16:22:15.326000+01:00,22.4518403677075
2025-11-19 16:22:20.526000+01:00,22.4373759430243
2025-11-19 16:22:25.726000+01:00,22.4367470564064
2025-11-19 16:22:30.926000+01:00,22.4216538128723
2025-11-19 16:22:36.126000+01:00,22.4266848865204
2025-11-19 16:22:41.226000+01:00,22.4027873537516
2025-11-19 16:22:46.426000+01:00,22.3876942626911
2025-11-19 16:22:51.626000+01:00,22.3977563158687
2025-11-19 16:22:56.826000+01:00,22.3889520176909
2025-11-19 16:23:02.026000+01:00,22.3946119210153
2025-11-19 16:23:07.226000+01:00,22.3795188666606
2025-11-19 16:23:12.526000+01:00,22.3795188666606
2025-11-19 16:23:17.626000+01:00,22.3524773137435
2025-11-19 16:23:22.926000+01:00,22.343673134152
2025-11-19 16:23:28.026000+01:00,22.3354978451777
2025-11-19 16:23:33.226000+01:00,22.3568794121858
2025-11-19 16:23:38.426000+01:00,22.3285803084974
2025-11-19 16:23:43.726000+01:00,22.3241782471119
2025-11-19 16:23:48.926000+01:00,22.3266937100551
2025-11-19 16:23:54.026000+01:00,22.3021680266506
2025-11-19 16:23:59.226000+01:00,22.2977659998512
2025-11-19 16:24:04.426000+01:00,22.3009103041195
2025-11-19 16:24:09.626000+01:00,22.3122298238374
2025-11-19 16:24:14.826000+01:00,22.2914774001366
2025-11-19 16:24:20.026000+01:00,22.2770136654367
2025-11-19 16:24:25.226000+01:00,22.2738693835192
2025-11-19 16:24:30.426000+01:00,22.2675808285061
2025-11-19 16:24:35.626000+01:00,22.2675808285061
2025-11-19 16:24:40.826000+01:00,22.249344085491
2025-11-19 16:24:46.026000+01:00,22.2436844267393
2025-11-19 16:24:51.226000+01:00,22.2267055076534
2025-11-19 16:24:56.426000+01:00,22.2279632024227
2025-11-19 16:25:01.726000+01:00,22.2153862759024
2025-11-19 16:25:06.826000+01:00,22.2179016574424
2025-11-19 16:25:12.026000+01:00,22.2090978302869
2025-11-19 16:25:17.226000+01:00,22.2078401425755
2025-11-19 16:25:22.326000+01:00,22.1921190858796
2025-11-19 16:25:27.526000+01:00,22.1952632913373
2025-11-19 16:25:32.726000+01:00,22.1776557786494
2025-11-19 16:25:37.926000+01:00,22.1732539148864
2025-11-19 16:25:43.126000+01:00,22.1707385667524
2025-11-19 16:25:48.326000+01:00,22.1726250776764
2025-11-19 16:25:53.426000+01:00,22.1537600160731
2025-11-19 16:25:58.626000+01:00,22.1543888497545
2025-11-19 16:26:03.926000+01:00,22.1587906888166
2025-11-19 16:26:09.026000+01:00,22.1298644233437
2025-11-19 16:26:14.226000+01:00,22.1185455176475
2025-11-19 16:26:19.426000+01:00,22.109113125344
2025-11-19 16:26:24.626000+01:00,22.1260914505441
2025-11-19 16:26:29.826000+01:00,22.1116284273704
2025-11-19 16:26:35.026000+01:00,22.1172878638112
2025-11-19 16:26:40.226000+01:00,22.0915060638502
2025-11-19 16:26:45.326000+01:00,22.1015672305553
2025-11-19 16:26:50.626000+01:00,22.0751567321718
2025-11-19 16:26:55.726000+01:00,22.0776720087937
2025-11-19 16:27:00.926000+01:00,22.0531481420037
2025-11-19 16:27:06.126000+01:00,22.0738990945667
2025-11-19 16:27:11.326000+01:00,22.0713838207678
2025-11-19 16:27:16.626000+01:00,22.0650956445038
2025-11-19 16:27:21.726000+01:00,22.0556634021598
2025-11-19 16:27:27.026000+01:00,22.046859999847
2025-11-19 16:27:32.126000+01:00,22.0305108852814
2025-11-19 16:27:37.426000+01:00,22.0185635056847
2025-11-19 16:27:42.526000+01:00,22.0399430570588
2025-11-19 16:27:47.726000+01:00,22.010389007265
2025-11-19 16:27:52.926000+01:00,22.0116466211129
2025-11-19 16:27:58.126000+01:00,22.0116466211129
2025-11-19 16:28:03.326000+01:00,22.0015857235025
2025-11-19 16:28:08.526000+01:00,22.000328113418
2025-11-19 16:28:13.826000+01:00,22.010389007265
2025-11-19 16:28:19.026000+01:00,21.9927824627906
2025-11-19 16:28:24.126000+01:00,21.9952976777847
2025-11-19 16:28:29.326000+01:00,21.9820928200579
2025-11-19 16:28:34.526000+01:00,21.9814640186025
2025-11-19 16:28:39.726000+01:00,21.9600848390984
2025-11-19 16:28:44.926000+01:00,21.9556832601942
2025-11-19 16:28:50.126000+01:00,21.9437361465015
2025-11-19 16:28:55.326000+01:00,21.9487665049871
2025-11-19 16:29:00.526000+01:00,21.9380770022014
2025-11-19 16:29:05.726000+01:00,21.9317890752621
2025-11-19 16:29:10.926000+01:00,21.9280163247436
2025-11-19 16:29:16.126000+01:00,21.9148117312669
2025-11-19 16:29:21.326000+01:00,21.9122965764846
2025-11-19 16:29:26.526000+01:00,21.9160693093634
2025-11-19 16:29:31.726000+01:00,21.9072662725646
2025-11-19 16:29:36.926000+01:00,21.9060086977602
2025-11-19 16:29:42.126000+01:00,21.902864762808
2025-11-19 16:29:47.226000+01:00,21.8827436487305
2025-11-19 16:29:52.526000+01:00,21.881486083099
2025-11-19 16:29:57.626000+01:00,21.8733119179587
2025-11-19 16:30:02.726000+01:00,21.8802285179376
2025-11-19 16:30:07.926000+01:00,21.8789709532468
2025-11-19 16:30:13.126000+01:00,21.8695392330582
2025-11-19 16:30:18.326000+01:00,21.8519334261634
2025-11-19 16:30:23.526000+01:00,21.8487895417761
2025-11-19 16:30:28.726000+01:00,21.8437593328712
2025-11-19 16:30:33.826000+01:00,21.846274436383
2025-11-19 16:30:39.026000+01:00,21.8330701639364
2025-11-19 16:30:44.226000+01:00,21.8255248886779
2025-11-19 16:30:49.426000+01:00,21.8217522573985
2025-11-19 16:30:54.626000+01:00,21.8318126168842
2025-11-19 16:30:59.826000+01:00,21.8085480812567
2025-11-19 16:31:05.026000+01:00,21.802260396558
2025-11-19 16:31:10.226000+01:00,21.8142070075394
2025-11-19 16:31:15.326000+01:00,21.8129494675422
2025-11-19 16:31:20.526000+01:00,21.7953439569699
2025-11-19 16:31:25.726000+01:00,21.802260396558
2025-11-19 16:31:30.926000+01:00,21.7966014903822
2025-11-19 16:31:36.126000+01:00,21.7802535927094
2025-11-19 16:31:41.326000+01:00,21.7689358639607
2025-11-19 16:31:46.526000+01:00,21.7739659609237
2025-11-19 16:31:51.726000+01:00,21.7563606544762
